image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-19-13-10-50-320x148.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-19-13-39-56-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-19-16-54-32-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-20-18-08-25-320x400.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-21-16-49-00-e1629573001108-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-24-12-02-53-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-26-17-04-16-320x254.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-27-12-50-23-296x640.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-29-12-54-00-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-30-09-46-39-288x640.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-09-07-10-32-35-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-09-10-18-54-42-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-09-19-15-11-35-320x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2022-01-02-20-29-06-296x640.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2022-08-10-19-27-36-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2023-07-22-15-47-40-320x241.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2024-02-13-15-01-07-320x428.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2024-02-25-10-45-39-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2024-07-16-20-22-37-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2024-07-24-18-50-35-320x428.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2024-10-29-21-34-15-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-77019_recipe-2019-09-14-18-57-34-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-77019_recipe-2020-09-12-14-00-47-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_10689859_10152834412304082_2043140017872214372_n-320x181.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_1920546_10152834412379082_7287701653473478965_n-1-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_2014-11-08-3125-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_20141108_142110-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_20141112_220508-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_20151023_190600-e1445618112587-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_20161011_191211-e1476251528583-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_20161017_203836-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_999305_10152043564451635_103359918_n-180x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_DSC_0208-e1446991397227-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_Fotograf1337-240x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_Fotograf1338-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_IMG_0476-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_IMG_20161015_181636-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_InstagramCapture_716d9099-0ccc-43ef-8dfe-957ef7f07b58-320x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_PhotoGrid_1415224556200-320x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-2-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-3-320x215.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x223.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x240_7.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x341.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x427_15.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x427_18.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x427_25.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x427_26.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x427_28.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_attachment-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_image-320x239.jpeg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_image-e1445930731374-320x427.jpeg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_nyt-up-1050-20180920-144644-e1537450555167-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_nyt-up-1050-20180920-154729-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_nyt-up-1050-20181004-173430-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_nyt-up-1050-img-7601-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2014-11-06-11-33-531-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2014-11-08-23-15-27-240x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2014-11-11-13-05-57-180x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2014-11-14-22-33-43-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2014-12-01-16-10-52-320x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-09-23-14-19-53-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-22-16-13-54-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-23-00-06-56-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-23-22-32-43-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-24-00-56-02-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-25-08-43-51-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-25-19-17-08-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-26-09-43-20-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-28-13-18-38-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-28-19-28-09-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-29-21-41-38-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-30-11-37-42-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-30-17-10-20-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-10-31-02-02-50-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-11-02-18-03-49-320x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-11-13-19-06-59-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-11-15-23-49-20-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2015-11-25-13-44-05-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-07-21-30-06-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-09-15-04-21-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-11-14-56-05-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-11-16-36-26-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-11-18-21-23-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-11-20-07-32-320x431.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-11-21-21-20-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-14-13-54-05-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-14-15-46-39-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-15-16-57-31-320x566.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-10-15-19-31-52-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2016-12-15-16-30-06-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2017-01-24-15-24-05-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2017-09-30-19-55-29-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2017-10-01-20-15-59-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2017-10-01-23-30-32-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2017-10-06-12-14-47-320x570.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2017-10-07-15-41-57-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2017-10-10-00-02-27-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2017-10-11-11-51-49-320x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2018-09-20-15-57-26-320x185.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2018-09-20-19-01-28-320x408.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2018-09-22-19-31-59-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2018-09-25-09-33-06-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2018-09-27-12-50-05-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_1050_recipe-2018-09-30-21-24-20-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_attachment-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_attachment1-e1446066307887-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_recipe-2015-10-24-17-19-56-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_recipe-2015-10-31-19-51-55-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_recipe-2016-10-11-21-18-46-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_recipe-2016-10-18-15-50-24-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_recipe-2017-10-01-18-11-12-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_recipe-2018-09-14-18-18-01-320x399.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_322543_recipe-2018-09-24-19-27-56-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_403064_IMG_20151024_204020-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_403064_attachment-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_403064_recipe-2016-10-11-18-57-51-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_599120_recipe-2016-10-16-16-30-37-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_14705684_10154644997319661_5124902413479738511_n-1-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_58171ed8dca57-320x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_58305e50c20e5-e1479565671250-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_IMG-20161016-WA00062-320x467.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-1-320x320_3.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-1-320x427_4.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-1-320x428.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-10-e1537555640712-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-2-e1507562010320-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-3-320x240_2.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-320x310.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-320x427_2.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-320x427_4.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-320x568_2.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-320x569_3.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-5-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-6-320x240_1.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_attachment-8-320x427_1.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_nyt-up-76944-f6ce12cd-da0a-4010-961c-255bd7abe4a7-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_nyt-up-76944-f893f566-dcf5-4dbd-9194-3ec32c28a91a-320x320.jpeg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_nyt-up-76944-img-20180926-180119-1-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2015-12-06-15-00-30-320x240.jpg,Aşure,Sütlaç
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2016-10-11-21-35-43-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2016-10-12-14-21-48-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2016-10-15-14-42-21-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2016-10-23-17-24-19-e1477236741420-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2016-10-26-22-36-50-320x533.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2016-10-28-20-35-03-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-09-28-13-54-25-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-09-29-19-52-33-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-09-30-12-15-20-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-09-30-21-59-25-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-10-01-10-40-42-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-10-01-18-07-16-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-10-04-18-16-09-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-10-08-23-53-04-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-10-14-19-11-14-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2017-10-15-14-14-10-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2018-03-23-14-20-21-320x320.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2018-09-18-21-54-25-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2018-09-20-16-30-48-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2018-09-21-13-18-20-320x239.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt_up_76944_recipe-2018-09-22-13-03-09-320x569.jpg,Aşure,Aşure
